Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH201307,PHARMACY_CLAIM,-0.06898842468267108,0,86.68114973262033
PH200477,PHARMACY_CLAIM,-0.15222567254475533,0,46.99197860962567
PH200204,PHARMACY_CLAIM,-0.1293707598781308,0,61.93181818181818
PH202550,PHARMACY_CLAIM,-0.167459757400218,0,30.548128342245988
PH201677,PHARMACY_CLAIM,0.021826419399301744,1,99.0307486631016
PH200121,PHARMACY_CLAIM,-0.1960568081216328,0,1.6042780748663104
PH201379,PHARMACY_CLAIM,-0.10599854529920782,0,70.88903743315508
PH201901,PHARMACY_CLAIM,-0.13687317141496075,0,57.95454545454546
PH200457,PHARMACY_CLAIM,-0.06534154497044536,0,87.76737967914438
PH200024,PHARMACY_CLAIM,-0.161722613915259,0,37.5668449197861
PH201296,PHARMACY_CLAIM,-0.1313590573696361,0,60.82887700534759
PH202635,PHARMACY_CLAIM,-0.18260559749826405,0,11.5975935828877
PH200416,PHARMACY_CLAIM,-0.11544292800571815,0,67.58021390374331
PH200006,PHARMACY_CLAIM,-0.14518715984962388,0,52.94117647058824
PH200868,PHARMACY_CLAIM,-0.18427629767394293,0,10.56149732620321
PH201305,PHARMACY_CLAIM,-0.18934485093779357,0,5.314171122994652
PH201086,PHARMACY_CLAIM,-0.16163743194468844,0,37.63368983957219
PH201038,PHARMACY_CLAIM,-0.16928648115009964,0,28.27540106951872
PH200180,PHARMACY_CLAIM,-0.09337607955133465,0,76.8048128342246
PH200020,PHARMACY_CLAIM,-0.1658730467050893,0,32.68716577540107
PH201213,PHARMACY_CLAIM,-0.07261775143332944,0,85.6951871657754
PH200356,PHARMACY_CLAIM,-0.04423710684704096,0,92.8475935828877
PH200452,PHARMACY_CLAIM,-0.13701514728364556,0,57.720588235294116
PH201452,PHARMACY_CLAIM,-0.15666035019919972,0,42.94786096256685
PH200738,PHARMACY_CLAIM,-0.193737932654526,0,2.473262032085562
PH202667,PHARMACY_CLAIM,-0.124944938279689,0,63.903743315508024
PH200254,PHARMACY_CLAIM,-0.03260140961877678,0,94.85294117647058
PH202018,PHARMACY_CLAIM,-0.15955751446280936,0,40.1403743315508
PH202382,PHARMACY_CLAIM,-0.12760807105721472,0,62.80080213903744
PH200956,PHARMACY_CLAIM,-0.05850914839380306,0,89.82286096256684
PH201170,PHARMACY_CLAIM,-0.1487764237065327,0,50.13368983957219
PH202124,PHARMACY_CLAIM,-0.18221294296354446,0,12.165775401069519
PH201199,PHARMACY_CLAIM,-0.12912983900089253,0,62.09893048128342
PH201288,PHARMACY_CLAIM,-0.17194411914846003,0,24.665775401069517
PH201531,PHARMACY_CLAIM,-0.030826567915995473,0,95.08689839572193
PH202340,PHARMACY_CLAIM,-0.15964986162857242,0,40.00668449197861
PH202285,PHARMACY_CLAIM,-0.16343672312047858,0,35.52807486631016
PH201861,PHARMACY_CLAIM,-0.15289883875299798,0,46.524064171122994
PH201372,PHARMACY_CLAIM,-0.1776147552816384,0,17.981283422459892
PH202095,PHARMACY_CLAIM,-0.07864059182857008,0,83.42245989304813
PH200075,PHARMACY_CLAIM,-0.12431384191400363,0,64.1711229946524
PH202384,PHARMACY_CLAIM,-0.1697892162981957,0,27.640374331550806
PH200523,PHARMACY_CLAIM,-0.18957270871235182,0,5.247326203208556
PH202461,PHARMACY_CLAIM,-0.1876465852700243,0,6.885026737967914
PH201624,PHARMACY_CLAIM,-0.049270287271777624,0,91.97860962566845
PH201909,PHARMACY_CLAIM,-0.08223933467576733,0,81.91844919786097
PH202437,PHARMACY_CLAIM,-0.1590473923597554,0,40.407754010695186
PH200367,PHARMACY_CLAIM,-0.04978191096425766,0,91.91176470588235
PH201522,PHARMACY_CLAIM,-0.1694826568375582,0,27.97459893048128
PH202448,PHARMACY_CLAIM,-0.18112851098351812,0,13.43582887700535
PH201956,PHARMACY_CLAIM,-0.18798593796592827,0,6.584224598930481
PH202810,PHARMACY_CLAIM,-0.10134953108601985,0,73.06149732620321
PH202764,PHARMACY_CLAIM,-0.13494313659975132,0,59.09090909090909
PH202880,PHARMACY_CLAIM,-0.18112304041784982,0,13.469251336898397
PH201997,PHARMACY_CLAIM,-0.1940197781594989,0,2.372994652406417
PH200288,PHARMACY_CLAIM,-0.16226631106239597,0,36.731283422459896
PH200683,PHARMACY_CLAIM,-0.0805427523466477,0,82.75401069518716
PH200029,PHARMACY_CLAIM,-0.15467849964190272,0,44.85294117647059
PH202096,PHARMACY_CLAIM,-0.1831718170973422,0,11.096256684491978
PH201493,PHARMACY_CLAIM,-0.18135811202326524,0,13.168449197860962
PH202171,PHARMACY_CLAIM,-0.07969664874932003,0,83.0548128342246
PH202979,PHARMACY_CLAIM,-0.15577973019350827,0,43.783422459893046
PH200569,PHARMACY_CLAIM,-0.15304290948441124,0,46.356951871657756
PH200711,PHARMACY_CLAIM,-0.1714434374751263,0,25.334224598930483
PH202082,PHARMACY_CLAIM,-0.17036306048137245,0,26.97192513368984
PH201845,PHARMACY_CLAIM,-0.14045026917267528,0,55.915775401069524
PH201534,PHARMACY_CLAIM,-0.13141157498863648,0,60.6951871657754
PH200719,PHARMACY_CLAIM,-0.1842328217916745,0,10.594919786096256
PH200395,PHARMACY_CLAIM,-0.02618527310112395,0,95.75534759358288
PH200583,PHARMACY_CLAIM,-0.15371472705958017,0,45.655080213903744
PH200124,PHARMACY_CLAIM,-0.05516056247030965,0,90.74197860962568
PH200863,PHARMACY_CLAIM,-0.15366417167590257,0,45.75534759358289
PH202536,PHARMACY_CLAIM,-0.17058483096159716,0,26.60427807486631
PH202243,PHARMACY_CLAIM,-0.07626281702364429,0,84.0909090909091
PH200361,PHARMACY_CLAIM,-0.14108663439999014,0,55.28074866310161
PH202067,PHARMACY_CLAIM,-0.06522224197826643,0,87.86764705882352
PH202888,PHARMACY_CLAIM,-0.17211172418392906,0,24.532085561497325
PH201285,PHARMACY_CLAIM,-0.18167426433159212,0,12.834224598930483
PH200175,PHARMACY_CLAIM,-0.17316395964216924,0,23.094919786096256
PH202930,PHARMACY_CLAIM,-0.10718560874301358,0,70.3542780748663
PH201150,PHARMACY_CLAIM,-0.15882447845140024,0,40.67513368983957
PH201144,PHARMACY_CLAIM,-0.14998843672535767,0,48.89705882352941
PH202190,PHARMACY_CLAIM,-0.19861428226834787,0,1.0026737967914439
PH202338,PHARMACY_CLAIM,-0.08178920067776285,0,82.1524064171123
PH202587,PHARMACY_CLAIM,-0.16652924231918764,0,31.784759358288774
PH200629,PHARMACY_CLAIM,-0.1534944613669474,0,45.92245989304813
PH200182,PHARMACY_CLAIM,-0.12076570175399964,0,65.50802139037432
PH201138,PHARMACY_CLAIM,-0.1788646804061696,0,16.443850267379677
PH201096,PHARMACY_CLAIM,-0.19547699739348373,0,1.8382352941176472
PH202194,PHARMACY_CLAIM,-0.11647438227461682,0,67.17914438502673
PH201688,PHARMACY_CLAIM,-0.19425119483009085,0,2.272727272727273
PH200838,PHARMACY_CLAIM,-0.10195157769976121,0,72.76069518716578
PH200199,PHARMACY_CLAIM,-0.1882718847394414,0,6.25
PH200855,PHARMACY_CLAIM,-0.17300924733591716,0,23.36229946524064
PH200283,PHARMACY_CLAIM,-0.1100727786208508,0,69.08422459893048
PH202025,PHARMACY_CLAIM,-0.10352013260572929,0,71.72459893048129
PH202692,PHARMACY_CLAIM,-0.11455361309457535,0,67.7807486631016
PH202512,PHARMACY_CLAIM,-0.17863506440549443,0,16.744652406417114
PH200804,PHARMACY_CLAIM,-0.13713066110896927,0,57.62032085561497
PH202772,PHARMACY_CLAIM,-0.14319622458542042,0,54.14438502673797
PH200259,PHARMACY_CLAIM,-0.17889325033790698,0,16.343582887700535
PH201913,PHARMACY_CLAIM,-0.14603559532796456,0,52.30614973262032
PH200261,PHARMACY_CLAIM,-0.017986661366351853,0,96.52406417112299
PH202960,PHARMACY_CLAIM,-0.1566552471955534,0,42.981283422459896
PH201374,PHARMACY_CLAIM,-0.1704088978009457,0,26.77139037433155
PH202929,PHARMACY_CLAIM,-0.15657011856862868,0,43.04812834224599
PH202631,PHARMACY_CLAIM,-0.15324548639435598,0,46.18983957219251
PH200533,PHARMACY_CLAIM,-0.17631973566126907,0,19.28475935828877
PH202953,PHARMACY_CLAIM,-0.07750580795061485,0,83.79010695187165
PH202141,PHARMACY_CLAIM,-0.15390985200814689,0,45.48796791443851
PH201320,PHARMACY_CLAIM,-0.06484263312697369,0,87.96791443850267
PH201810,PHARMACY_CLAIM,-0.14753513532332774,0,51.20320855614974
PH202004,PHARMACY_CLAIM,-0.18395872720861722,0,10.72860962566845
PH200106,PHARMACY_CLAIM,-0.1449107729237089,0,53.14171122994652
PH200318,PHARMACY_CLAIM,-0.16191600249765442,0,37.23262032085562
PH202029,PHARMACY_CLAIM,-0.17824699806025623,0,17.17914438502674
PH200120,PHARMACY_CLAIM,-0.20174859865215106,0,0.2339572192513369
PH202790,PHARMACY_CLAIM,-0.096928728713502,0,75.23395721925134
PH201460,PHARMACY_CLAIM,-0.1397562124282331,0,56.14973262032086
PH202296,PHARMACY_CLAIM,-0.1744150805818121,0,21.724598930481285
PH202813,PHARMACY_CLAIM,-0.17796286501674347,0,17.51336898395722
PH200852,PHARMACY_CLAIM,-0.04037496302417232,0,93.71657754010695
PH201854,PHARMACY_CLAIM,-0.16331428757620242,0,35.76203208556149
PH201686,PHARMACY_CLAIM,-0.16882158629860294,0,28.77673796791444
PH201532,PHARMACY_CLAIM,-0.14056075288726194,0,55.81550802139037
PH202611,PHARMACY_CLAIM,-0.16802441880342556,0,29.67914438502674
PH200878,PHARMACY_CLAIM,0.0467714587906668,1,99.83288770053476
PH200348,PHARMACY_CLAIM,-0.1896240869889867,0,5.147058823529411
PH202906,PHARMACY_CLAIM,-0.07628075162724157,0,84.05748663101605
PH202209,PHARMACY_CLAIM,-0.08638162710420944,0,80.24732620320856
PH200104,PHARMACY_CLAIM,-0.08986527196963162,0,78.6096256684492
PH201091,PHARMACY_CLAIM,-0.14227011413142332,0,54.54545454545454
PH202722,PHARMACY_CLAIM,-0.1915721277056167,0,3.843582887700535
PH200990,PHARMACY_CLAIM,-0.1738299759188487,0,22.393048128342247
PH201034,PHARMACY_CLAIM,-0.11605166225653435,0,67.37967914438502
PH200434,PHARMACY_CLAIM,-0.16988983994672008,0,27.47326203208556
PH201338,PHARMACY_CLAIM,-0.13136354752220447,0,60.79545454545454
PH200209,PHARMACY_CLAIM,-0.06629212590741745,0,87.53342245989305
PH201939,PHARMACY_CLAIM,-0.08069224102812211,0,82.62032085561498
PH202274,PHARMACY_CLAIM,-0.1477139958454809,0,51.00267379679144
PH201824,PHARMACY_CLAIM,-0.09594874064719788,0,75.80213903743316
PH202618,PHARMACY_CLAIM,-0.18095402700379876,0,13.602941176470587
PH201632,PHARMACY_CLAIM,-0.053312037811188984,0,91.14304812834224
PH202551,PHARMACY_CLAIM,-0.1210842883435494,0,65.37433155080214
PH200170,PHARMACY_CLAIM,-0.19153425057663603,0,3.8770053475935833
PH202540,PHARMACY_CLAIM,-0.1764108041193213,0,19.184491978609625
PH200235,PHARMACY_CLAIM,-0.12009585149325164,0,65.84224598930481
PH202320,PHARMACY_CLAIM,-0.15813705861822341,0,41.544117647058826
PH200071,PHARMACY_CLAIM,-0.13133049480888387,0,60.862299465240646
PH200774,PHARMACY_CLAIM,-0.0857052343097045,0,80.51470588235294
PH201346,PHARMACY_CLAIM,-0.09945584812167302,0,74.06417112299465
PH201897,PHARMACY_CLAIM,-0.004715407398435456,0,97.56016042780749
PH201669,PHARMACY_CLAIM,-0.07717969044114631,0,83.8903743315508
PH200505,PHARMACY_CLAIM,-0.16094118094385085,0,38.50267379679144
PH200435,PHARMACY_CLAIM,-0.11920291427450513,0,66.07620320855615
PH202935,PHARMACY_CLAIM,-0.06859614467776054,0,86.86497326203208
PH202363,PHARMACY_CLAIM,-0.14637559104019776,0,52.07219251336899
PH202113,PHARMACY_CLAIM,-0.11808307152280828,0,66.54411764705883
PH202738,PHARMACY_CLAIM,-0.14820221375389908,0,50.534759358288774
PH201718,PHARMACY_CLAIM,-0.18506005593768238,0,9.725935828877006
PH201758,PHARMACY_CLAIM,-0.13161200622640928,0,60.62834224598931
PH202896,PHARMACY_CLAIM,-0.17502389739764734,0,20.788770053475936
PH201412,PHARMACY_CLAIM,-0.10748037452278619,0,70.25401069518716
PH200493,PHARMACY_CLAIM,-0.15594525640640833,0,43.64973262032086
PH201544,PHARMACY_CLAIM,-0.16333083872099913,0,35.72860962566845
PH200654,PHARMACY_CLAIM,-0.09990967162754638,0,73.79679144385027
PH200642,PHARMACY_CLAIM,-0.159905457786583,0,39.538770053475936
PH200371,PHARMACY_CLAIM,-0.18553873403587284,0,9.157754010695188
PH201870,PHARMACY_CLAIM,-0.07105071454249445,0,86.26336898395722
PH202763,PHARMACY_CLAIM,-0.09411975687663654,0,76.47058823529412
PH200444,PHARMACY_CLAIM,-0.12814837253362832,0,62.63368983957219
PH202942,PHARMACY_CLAIM,-0.15837460499943895,0,41.27673796791444
PH202332,PHARMACY_CLAIM,-0.14575806124470386,0,52.606951871657756
PH202962,PHARMACY_CLAIM,-0.18729689030003593,0,7.286096256684492
PH201653,PHARMACY_CLAIM,-0.13289839249447472,0,60.06016042780749
PH200108,PHARMACY_CLAIM,-0.04709843595805274,0,92.31283422459893
PH200304,PHARMACY_CLAIM,-0.1585439401501761,0,41.07620320855615
PH200169,PHARMACY_CLAIM,-0.1742443440073277,0,21.92513368983957
PH202708,PHARMACY_CLAIM,-0.18712366730142305,0,7.620320855614973
PH200467,PHARMACY_CLAIM,-0.17139978597062172,0,25.40106951871658
PH201189,PHARMACY_CLAIM,-0.14398715648441673,0,53.57620320855615
PH201965,PHARMACY_CLAIM,-0.15802358440738196,0,41.67780748663101
PH202735,PHARMACY_CLAIM,-0.030590406800761527,0,95.12032085561498
PH202706,PHARMACY_CLAIM,-0.1555048627861788,0,44.08422459893048
PH200860,PHARMACY_CLAIM,-0.13381485784620184,0,59.65909090909091
PH202140,PHARMACY_CLAIM,-0.047903332276048705,0,92.1457219251337
PH201957,PHARMACY_CLAIM,-0.1419939071621042,0,54.712566844919785
PH200220,PHARMACY_CLAIM,-0.18125542498282082,0,13.268716577540108
PH200051,PHARMACY_CLAIM,-0.10639807928693701,0,70.68850267379679
PH200512,PHARMACY_CLAIM,-0.14893368613836677,0,49.966577540106954
PH200835,PHARMACY_CLAIM,-0.05522991463959259,0,90.67513368983957
PH200107,PHARMACY_CLAIM,-0.18031097038670552,0,14.43850267379679
PH202490,PHARMACY_CLAIM,-0.16277273474235515,0,36.229946524064175
PH200128,PHARMACY_CLAIM,-0.1628116225083594,0,36.163101604278076
PH201722,PHARMACY_CLAIM,-0.18039187637655169,0,14.338235294117647
PH201733,PHARMACY_CLAIM,-0.17384003765224865,0,22.32620320855615
PH201421,PHARMACY_CLAIM,-0.13934655490351405,0,56.31684491978609
PH202538,PHARMACY_CLAIM,-0.19179312054759662,0,3.6764705882352944
PH200018,PHARMACY_CLAIM,-0.08367324990088032,0,81.31684491978609
PH200155,PHARMACY_CLAIM,-0.18255768885929774,0,11.697860962566844
PH201694,PHARMACY_CLAIM,-0.08460650942628173,0,80.91577540106952
PH202694,PHARMACY_CLAIM,-0.09092971559282981,0,78.00802139037432
PH200698,PHARMACY_CLAIM,-0.16460525351287175,0,34.32486631016043
PH201027,PHARMACY_CLAIM,-0.17125154696197964,0,25.735294117647058
PH202024,PHARMACY_CLAIM,-0.17361239333980982,0,22.52673796791444
PH200723,PHARMACY_CLAIM,-0.09750820962273848,0,74.89973262032086
PH201839,PHARMACY_CLAIM,-0.1770511000240098,0,18.449197860962567
PH201299,PHARMACY_CLAIM,-0.14336970914265162,0,54.04411764705882
PH200503,PHARMACY_CLAIM,-0.16497952546123712,0,33.92379679144385
PH202299,PHARMACY_CLAIM,-0.09077865732400042,0,78.10828877005348
PH202904,PHARMACY_CLAIM,-0.1695967906838577,0,27.87433155080214
PH200969,PHARMACY_CLAIM,-0.08676104921971561,0,80.14705882352942
PH202347,PHARMACY_CLAIM,-0.08237351329969456,0,81.78475935828877
PH202198,PHARMACY_CLAIM,-0.13642380980103996,0,58.389037433155075
PH200981,PHARMACY_CLAIM,-0.0895821882024102,0,78.84358288770053
PH200498,PHARMACY_CLAIM,-0.05217085105084829,0,91.36029411764706
PH202416,PHARMACY_CLAIM,-0.18404815814174702,0,10.661764705882353
PH202511,PHARMACY_CLAIM,-0.18796074700112936,0,6.61764705882353
PH200617,PHARMACY_CLAIM,-0.16579510695833394,0,32.82085561497326
PH200904,PHARMACY_CLAIM,-0.14963447900272553,0,49.331550802139034
PH201864,PHARMACY_CLAIM,-0.15713903803786583,0,42.413101604278076
PH202327,PHARMACY_CLAIM,-0.08872235336611511,0,79.27807486631015
PH202058,PHARMACY_CLAIM,-0.15815166928529883,0,41.51069518716577
PH200292,PHARMACY_CLAIM,-0.06131593449655037,0,88.87032085561498
PH201357,PHARMACY_CLAIM,-0.06018426667514709,0,89.20454545454545
PH200396,PHARMACY_CLAIM,-0.1699019137640994,0,27.439839572192515
PH202838,PHARMACY_CLAIM,-0.1887014653949391,0,5.748663101604278
PH200589,PHARMACY_CLAIM,-0.18066341760137172,0,13.803475935828876
PH201603,PHARMACY_CLAIM,-0.1509566232336122,0,48.29545454545455
PH200697,PHARMACY_CLAIM,0.0023913132714169505,1,98.16176470588235
PH201794,PHARMACY_CLAIM,-0.15950325896437262,0,40.17379679144385
PH202933,PHARMACY_CLAIM,-0.1522317163722589,0,46.95855614973262
PH200872,PHARMACY_CLAIM,-0.15866699603623596,0,40.975935828877006
PH200857,PHARMACY_CLAIM,-0.15695608614092527,0,42.68048128342246
PH200700,PHARMACY_CLAIM,-0.1749701081513806,0,20.922459893048128
PH202725,PHARMACY_CLAIM,-0.1575326919324086,0,42.04545454545455
PH200219,PHARMACY_CLAIM,-0.19717012518743016,0,1.4371657754010696
PH202999,PHARMACY_CLAIM,-0.183575037825583,0,10.89572192513369
PH202624,PHARMACY_CLAIM,-0.17961866971239598,0,15.441176470588236
PH200098,PHARMACY_CLAIM,0.01363769400791559,1,98.62967914438502
PH200240,PHARMACY_CLAIM,-0.1482289843683639,0,50.50133689839572
PH201835,PHARMACY_CLAIM,-0.17064654603002666,0,26.504010695187162
PH202925,PHARMACY_CLAIM,-0.17210547644174373,0,24.598930481283425
PH200191,PHARMACY_CLAIM,-0.1854127146077469,0,9.224598930481283
PH202750,PHARMACY_CLAIM,-0.12777678155826994,0,62.700534759358284
PH200745,PHARMACY_CLAIM,-0.17990951054086457,0,15.040106951871657
PH202954,PHARMACY_CLAIM,-0.1739311795831333,0,22.15909090909091
PH202429,PHARMACY_CLAIM,0.03228174074739576,1,99.49866310160428
PH202883,PHARMACY_CLAIM,-0.07419007705385411,0,85.26069518716578
PH200644,PHARMACY_CLAIM,-0.17330828346480565,0,22.894385026737968
PH200167,PHARMACY_CLAIM,-0.1636278899083607,0,35.294117647058826
PH202648,PHARMACY_CLAIM,-0.1598829716518093,0,39.57219251336899
PH201560,PHARMACY_CLAIM,-0.12996874699785577,0,61.5975935828877
PH201082,PHARMACY_CLAIM,-0.17796093098393373,0,17.546791443850267
PH200544,PHARMACY_CLAIM,-0.17213095897813202,0,24.46524064171123
PH201366,PHARMACY_CLAIM,0.022869818396616726,1,99.13101604278076
PH202146,PHARMACY_CLAIM,-0.19411839216408588,0,2.306149732620321
PH202104,PHARMACY_CLAIM,-0.14722042398012047,0,51.43716577540107
PH201521,PHARMACY_CLAIM,-0.18609574104754528,0,8.689839572192513
PH202968,PHARMACY_CLAIM,-0.17526132050977594,0,20.421122994652407
PH202753,PHARMACY_CLAIM,-0.09557248247082384,0,75.9024064171123
PH200214,PHARMACY_CLAIM,-0.11604482482102535,0,67.41310160427807
PH202052,PHARMACY_CLAIM,-0.17021420458117686,0,27.072192513368986
PH200680,PHARMACY_CLAIM,-0.09776776018019001,0,74.79946524064172
PH200228,PHARMACY_CLAIM,-0.17054966067525312,0,26.637700534759357
PH201520,PHARMACY_CLAIM,-0.1301635531511608,0,61.43048128342245
PH200645,PHARMACY_CLAIM,-0.1694192112603753,0,28.141711229946527
PH201589,PHARMACY_CLAIM,-0.11374544679765214,0,67.94786096256684
PH202975,PHARMACY_CLAIM,-0.09595209581364617,0,75.7687165775401
PH201282,PHARMACY_CLAIM,-0.13010022956605344,0,61.56417112299465
PH201311,PHARMACY_CLAIM,-0.14100872810083298,0,55.3475935828877
PH201260,PHARMACY_CLAIM,-0.10985949597313382,0,69.21791443850267
PH200517,PHARMACY_CLAIM,-0.1357811300634973,0,58.62299465240641
PH202830,PHARMACY_CLAIM,-0.1697590541547062,0,27.707219251336902
PH202214,PHARMACY_CLAIM,-0.1716200891318702,0,25.066844919786096
PH200331,PHARMACY_CLAIM,-0.14870360757664214,0,50.23395721925134
PH201405,PHARMACY_CLAIM,-0.14116586986099644,0,55.24732620320856
PH202372,PHARMACY_CLAIM,-0.1714347154082087,0,25.36764705882353
PH201924,PHARMACY_CLAIM,-0.16992012220421082,0,27.406417112299465
PH202822,PHARMACY_CLAIM,-0.15821276776199733,0,41.44385026737968
PH201858,PHARMACY_CLAIM,-0.0747364317421777,0,84.95989304812835
PH200246,PHARMACY_CLAIM,-0.16397587645937461,0,35.093582887700535
PH202279,PHARMACY_CLAIM,-0.15187985955644417,0,47.2927807486631
PH201017,PHARMACY_CLAIM,-0.019666786553582893,0,96.35695187165776
PH200939,PHARMACY_CLAIM,-0.14213590622238254,0,54.64572192513369
PH202590,PHARMACY_CLAIM,-0.1345864694522929,0,59.224598930481285
PH202963,PHARMACY_CLAIM,-0.07918216626946084,0,83.28877005347593
PH202903,PHARMACY_CLAIM,-0.13863492280925016,0,56.81818181818182
PH202184,PHARMACY_CLAIM,-0.16978926815821,0,27.606951871657753
PH201999,PHARMACY_CLAIM,-0.10065672511044965,0,73.42914438502673
PH202041,PHARMACY_CLAIM,-0.09193629038765083,0,77.5066844919786
PH202177,PHARMACY_CLAIM,-0.17495816171138806,0,20.955882352941178
PH200472,PHARMACY_CLAIM,-0.04050436314888173,0,93.68315508021391
PH201886,PHARMACY_CLAIM,-0.08540452411789051,0,80.64839572192514
PH201885,PHARMACY_CLAIM,-0.17220806850037973,0,24.231283422459892
PH200934,PHARMACY_CLAIM,0.0012446458724049148,1,98.1283422459893
PH201257,PHARMACY_CLAIM,-0.12693772763435768,0,62.96791443850267
PH201630,PHARMACY_CLAIM,-0.16512599596024813,0,33.79010695187166
PH200466,PHARMACY_CLAIM,-0.0745892769598111,0,85.06016042780749
PH201103,PHARMACY_CLAIM,-0.16775456516597093,0,30.180481283422463
PH200562,PHARMACY_CLAIM,-0.1775758044662758,0,18.048128342245988
PH200789,PHARMACY_CLAIM,-0.042747646216404145,0,93.21524064171123
PH202777,PHARMACY_CLAIM,-0.1175474594450368,0,66.74465240641712
PH200773,PHARMACY_CLAIM,-0.11075732509391245,0,69.01737967914438
PH202283,PHARMACY_CLAIM,-0.17166584543065505,0,24.96657754010695
PH201239,PHARMACY_CLAIM,-0.012133945469924967,0,97.05882352941177
PH200451,PHARMACY_CLAIM,-0.1874828430464423,0,7.0855614973262036
PH202709,PHARMACY_CLAIM,-0.10968500404255116,0,69.31818181818183
PH200380,PHARMACY_CLAIM,-0.14953836231825074,0,49.43181818181818
PH202878,PHARMACY_CLAIM,-0.1365505151748997,0,58.08823529411765
PH200794,PHARMACY_CLAIM,-0.1826531123880396,0,11.43048128342246
PH201446,PHARMACY_CLAIM,-0.15616095866794,0,43.48262032085562
PH201217,PHARMACY_CLAIM,-0.16534489478579906,0,33.32219251336899
PH200420,PHARMACY_CLAIM,-0.04615478909463999,0,92.47994652406418
PH201347,PHARMACY_CLAIM,-0.08184723146441586,0,82.11898395721924
PH201871,PHARMACY_CLAIM,-0.12387809066967875,0,64.50534759358288
PH200475,PHARMACY_CLAIM,-0.03161159630110111,0,94.95320855614973
PH201715,PHARMACY_CLAIM,-0.1871844648202945,0,7.4866310160427805
PH201093,PHARMACY_CLAIM,-0.14775239788023548,0,50.93582887700535
PH200245,PHARMACY_CLAIM,-0.13725962834502814,0,57.55347593582888
PH200269,PHARMACY_CLAIM,-0.14213841691185342,0,54.612299465240646
PH200138,PHARMACY_CLAIM,-0.19288187833833964,0,2.840909090909091
PH200328,PHARMACY_CLAIM,-0.16722199804393545,0,30.815508021390375
PH200735,PHARMACY_CLAIM,-0.07129775733320393,0,86.16310160427807
PH200490,PHARMACY_CLAIM,0.0003898182015976692,1,98.06149732620321
PH200587,PHARMACY_CLAIM,-0.18500243940932704,0,9.759358288770054
PH201179,PHARMACY_CLAIM,-0.09129852214413287,0,77.8409090909091
PH200412,PHARMACY_CLAIM,-0.18794247253155855,0,6.684491978609626
PH201210,PHARMACY_CLAIM,-0.12417660392158769,0,64.33823529411765
PH201107,PHARMACY_CLAIM,-0.11138461213088657,0,68.85026737967914
PH201750,PHARMACY_CLAIM,-0.02959948779402577,0,95.22058823529412
PH201735,PHARMACY_CLAIM,-0.10925469306129143,0,69.61898395721924
PH202189,PHARMACY_CLAIM,-0.17222142223500958,0,24.197860962566846
PH201036,PHARMACY_CLAIM,-0.106777099761799,0,70.4879679144385
PH200112,PHARMACY_CLAIM,-0.18022184757578835,0,14.605614973262032
PH202486,PHARMACY_CLAIM,-0.1408798146344074,0,55.44786096256684
PH202921,PHARMACY_CLAIM,-0.12626754280428776,0,63.335561497326196
PH201898,PHARMACY_CLAIM,-0.10803790278908965,0,70.15374331550802
PH200844,PHARMACY_CLAIM,-0.14075252413666617,0,55.481283422459896
PH201146,PHARMACY_CLAIM,-0.16749095096896183,0,30.481283422459892
PH200300,PHARMACY_CLAIM,-0.16057912905493316,0,39.10427807486631
PH200545,PHARMACY_CLAIM,0.036408498063196015,1,99.56550802139037
PH200077,PHARMACY_CLAIM,-0.15943487095584585,0,40.2072192513369
PH201279,PHARMACY_CLAIM,-0.08321206905357253,0,81.41711229946524
PH202182,PHARMACY_CLAIM,-0.10868474546582935,0,70.02005347593582
PH201055,PHARMACY_CLAIM,-0.07480891456628663,0,84.8596256684492
PH201224,PHARMACY_CLAIM,-0.1204154382094762,0,65.70855614973262
PH202711,PHARMACY_CLAIM,-0.16945880120122792,0,28.108288770053473
PH201851,PHARMACY_CLAIM,-0.14596197061644645,0,52.473262032085564
PH202516,PHARMACY_CLAIM,-0.15062657090968007,0,48.49598930481284
PH200126,PHARMACY_CLAIM,-0.12413121378241249,0,64.40508021390374
PH200081,PHARMACY_CLAIM,-0.10473129896207767,0,71.22326203208557
PH201923,PHARMACY_CLAIM,-0.14653069803097474,0,52.00534759358288
PH200776,PHARMACY_CLAIM,-0.038211660146801774,0,94.01737967914438
PH202819,PHARMACY_CLAIM,-0.18117689721488411,0,13.4024064171123
PH200271,PHARMACY_CLAIM,-0.18486061728523828,0,9.82620320855615
PH202036,PHARMACY_CLAIM,-0.18476253175895696,0,9.893048128342247
PH202997,PHARMACY_CLAIM,-0.1262560905345993,0,63.36898395721925
PH202730,PHARMACY_CLAIM,-0.1532723061353275,0,46.156417112299465
PH202691,PHARMACY_CLAIM,-0.03843166105966578,0,93.98395721925134
PH201753,PHARMACY_CLAIM,-0.16520340631449604,0,33.62299465240642
PH201671,PHARMACY_CLAIM,-0.17585300046893787,0,19.819518716577537
PH201204,PHARMACY_CLAIM,-0.14952560839896994,0,49.465240641711226
PH201149,PHARMACY_CLAIM,-0.16343542418989593,0,35.56149732620321
PH201192,PHARMACY_CLAIM,-0.110014250543506,0,69.11764705882352
PH202676,PHARMACY_CLAIM,-0.1867723349803691,0,8.121657754010696
PH200369,PHARMACY_CLAIM,-0.1798425342366261,0,15.140374331550802
