Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300645,PRIOR_AUTH,-0.24485164444975943,0,3.4750000000000005
PA300328,PRIOR_AUTH,-0.21521495021926873,0,25.6
PA301304,PRIOR_AUTH,-0.09365641543263092,0,80.30000000000001
PA301570,PRIOR_AUTH,-0.19101536773412936,0,37.95
PA300504,PRIOR_AUTH,-0.12001688546667061,0,71.175
PA301965,PRIOR_AUTH,-0.15720392550306722,0,54.949999999999996
PA300741,PRIOR_AUTH,-0.12150967208208097,0,70.1
PA301199,PRIOR_AUTH,-0.10724271259593166,0,75.575
PA300560,PRIOR_AUTH,-0.24890413358861757,0,1.3
PA300994,PRIOR_AUTH,-0.12789453894074082,0,67.325
PA300917,PRIOR_AUTH,-0.11266657033577254,0,73.425
PA300318,PRIOR_AUTH,-0.2510266359312837,0,0.1
PA301440,PRIOR_AUTH,-0.17891682672443943,0,44.25
PA300219,PRIOR_AUTH,-0.17249299810164392,0,46.800000000000004
PA301344,PRIOR_AUTH,-0.13411270972222844,0,63.824999999999996
PA301538,PRIOR_AUTH,-0.22503978871782382,0,17.349999999999998
PA300823,PRIOR_AUTH,-0.1626226417200055,0,51.949999999999996
PA301692,PRIOR_AUTH,-0.2223036202161054,0,19.625
PA300401,PRIOR_AUTH,-0.1911052606478138,0,37.85
PA301105,PRIOR_AUTH,-0.06651935659818198,0,87.6
PA301838,PRIOR_AUTH,-0.023503672059700165,0,95.775
PA300229,PRIOR_AUTH,-0.1588601459695685,0,53.800000000000004
PA300883,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301070,PRIOR_AUTH,-0.2357785525926147,0,10.299999999999999
PA300614,PRIOR_AUTH,-0.13331289403230884,0,64.60000000000001
PA301040,PRIOR_AUTH,-0.16845046082560966,0,48.875
PA300740,PRIOR_AUTH,-0.2506302709494718,0,0.27499999999999997
PA301057,PRIOR_AUTH,-0.16884629849113758,0,48.55
PA301776,PRIOR_AUTH,-0.2466984641901725,0,2.825
PA301361,PRIOR_AUTH,-0.023449350264516222,0,95.85000000000001
PA300884,PRIOR_AUTH,-0.09436319425241868,0,79.80000000000001
PA301357,PRIOR_AUTH,-0.19074277597109757,0,38.224999999999994
PA300125,PRIOR_AUTH,-0.2361734364161907,0,10.125
PA300669,PRIOR_AUTH,-0.09977842242226465,0,78.05
PA301237,PRIOR_AUTH,-0.23941390678334046,0,7.1
PA301799,PRIOR_AUTH,-0.12506346742627406,0,69.0
PA301937,PRIOR_AUTH,-0.05129253621303742,0,90.85
PA300510,PRIOR_AUTH,-0.2125377275333286,0,26.724999999999998
PA301778,PRIOR_AUTH,-0.21818692072039997,0,22.975
PA301645,PRIOR_AUTH,-0.18844552917354168,0,39.75
PA300200,PRIOR_AUTH,-0.16343786825489087,0,51.55
PA300465,PRIOR_AUTH,-0.19920254496829354,0,33.2
PA300610,PRIOR_AUTH,-0.17422171551359233,0,46.225
PA300975,PRIOR_AUTH,-0.20402237886098246,0,30.25
PA300821,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA300887,PRIOR_AUTH,-0.08600480264342358,0,82.22500000000001
PA300080,PRIOR_AUTH,-0.007347766485626517,0,97.82499999999999
PA300920,PRIOR_AUTH,-0.14942213337097587,0,58.199999999999996
PA300216,PRIOR_AUTH,-0.0822961389593655,0,83.525
PA300436,PRIOR_AUTH,-0.24464037765327917,0,3.975
PA300114,PRIOR_AUTH,0.0021848394087176093,1,98.375
PA301786,PRIOR_AUTH,-0.2334051037759063,0,11.275
PA301133,PRIOR_AUTH,-0.046153930906484564,0,91.75
PA300586,PRIOR_AUTH,-0.04297561088472557,0,92.9
PA300457,PRIOR_AUTH,-0.06576265020212535,0,87.75
PA300007,PRIOR_AUTH,-0.1933351572017633,0,36.525
PA301144,PRIOR_AUTH,-0.09926766285523447,0,78.225
PA301391,PRIOR_AUTH,-0.12299108393843661,0,69.75
PA301529,PRIOR_AUTH,-0.2039525967789712,0,30.475
PA301699,PRIOR_AUTH,-0.24890031337474283,0,1.5
PA300626,PRIOR_AUTH,-0.17898242971493383,0,44.2
PA300218,PRIOR_AUTH,-0.20274384612936486,0,31.35
PA300242,PRIOR_AUTH,-0.10679064451007281,0,75.75
PA300462,PRIOR_AUTH,-0.17082908376440004,0,47.949999999999996
PA300255,PRIOR_AUTH,-0.05939993082745021,0,89.25
PA301193,PRIOR_AUTH,-0.22136012671900918,0,20.75
PA300826,PRIOR_AUTH,-0.22496072481767432,0,17.45
PA300889,PRIOR_AUTH,-0.05617118017554923,0,89.60000000000001
PA300529,PRIOR_AUTH,-0.24002719054795418,0,6.4
PA301625,PRIOR_AUTH,0.01467593802195355,1,99.05000000000001
PA300005,PRIOR_AUTH,-0.24932321804365076,0,1.0999999999999999
PA300028,PRIOR_AUTH,-0.06242631188936665,0,88.4
PA300116,PRIOR_AUTH,-0.1400374509649865,0,60.925
PA300075,PRIOR_AUTH,-0.09334459872299838,0,80.35
PA300717,PRIOR_AUTH,-0.11977551703425926,0,71.35000000000001
PA301751,PRIOR_AUTH,-0.08550004566131908,0,82.35
PA300662,PRIOR_AUTH,-0.19657465362630122,0,34.599999999999994
PA300664,PRIOR_AUTH,-0.052033344779141344,0,90.7
PA301084,PRIOR_AUTH,-0.05968090729404174,0,89.2
PA301394,PRIOR_AUTH,-0.22351227796466622,0,18.5
PA301130,PRIOR_AUTH,-0.2438341893405363,0,4.625
PA300981,PRIOR_AUTH,-0.155775216000003,0,55.95
PA300407,PRIOR_AUTH,-0.17267864094620766,0,46.675
PA301224,PRIOR_AUTH,-0.20005138865025457,0,32.9
PA300054,PRIOR_AUTH,-0.1821419096145322,0,43.15
PA301732,PRIOR_AUTH,-0.22275202187603,0,19.15
PA300337,PRIOR_AUTH,-0.08415347943127827,0,82.75
PA301888,PRIOR_AUTH,-0.12564996606462214,0,68.55
PA301184,PRIOR_AUTH,-0.2134204898600755,0,26.474999999999998
PA301947,PRIOR_AUTH,-0.2194647999489533,0,21.9
PA301734,PRIOR_AUTH,-0.027755189330060492,0,95.075
PA301754,PRIOR_AUTH,-0.23927956747126156,0,7.675
PA301253,PRIOR_AUTH,-0.18987113993593213,0,38.9
PA300776,PRIOR_AUTH,-0.216547277986327,0,24.075
PA300375,PRIOR_AUTH,-0.12947696734844077,0,66.55
PA301287,PRIOR_AUTH,-0.20101247741073802,0,32.300000000000004
PA301045,PRIOR_AUTH,-0.1371946677360979,0,62.25000000000001
PA301617,PRIOR_AUTH,-0.08817121102156178,0,81.65
PA301283,PRIOR_AUTH,-0.12968460739228732,0,66.4
PA300094,PRIOR_AUTH,-0.13330438884891066,0,64.7
PA301306,PRIOR_AUTH,-0.11114959907309674,0,74.05000000000001
PA301169,PRIOR_AUTH,-0.16440089889584314,0,51.449999999999996
PA300923,PRIOR_AUTH,-0.24154933457020522,0,5.55
PA301721,PRIOR_AUTH,-0.08138622704113974,0,84.0
PA300786,PRIOR_AUTH,-0.2126643993206186,0,26.625
PA300827,PRIOR_AUTH,-0.1580921859266805,0,54.2
PA301920,PRIOR_AUTH,0.03766572693567938,1,99.7
PA300473,PRIOR_AUTH,-0.18735330868776956,0,40.35
PA301929,PRIOR_AUTH,-0.1138211552667715,0,72.775
PA301713,PRIOR_AUTH,-0.09770389151717374,0,78.75
PA301520,PRIOR_AUTH,-0.22593166828714917,0,16.225
PA301582,PRIOR_AUTH,-0.0735778903510419,0,85.65
PA301791,PRIOR_AUTH,-0.23184508240032092,0,12.675
PA301268,PRIOR_AUTH,-0.08253852579720411,0,83.42500000000001
PA301723,PRIOR_AUTH,-0.09573310631877885,0,79.45
PA301177,PRIOR_AUTH,-0.20140332973191044,0,32.074999999999996
PA301267,PRIOR_AUTH,-0.015236071759636594,0,97.05
PA301495,PRIOR_AUTH,-0.05427732514813366,0,90.075
PA301279,PRIOR_AUTH,-0.11262967492122544,0,73.52499999999999
PA301456,PRIOR_AUTH,-0.21571951170639664,0,25.05
PA301168,PRIOR_AUTH,-0.14527157172471278,0,59.150000000000006
PA301745,PRIOR_AUTH,0.002067663819333876,1,98.275
PA301936,PRIOR_AUTH,-0.23598472459462078,0,10.25
PA301481,PRIOR_AUTH,-0.10736288662690086,0,75.4
PA301810,PRIOR_AUTH,-0.09108422548281458,0,80.85
PA300818,PRIOR_AUTH,-0.09701919381211555,0,79.05
PA300338,PRIOR_AUTH,-0.22200266627125698,0,19.900000000000002
PA300938,PRIOR_AUTH,-0.2182688958243727,0,22.775000000000002
PA301543,PRIOR_AUTH,-0.08253852579720411,0,83.42500000000001
PA301106,PRIOR_AUTH,-0.1362570338931809,0,62.45
PA301693,PRIOR_AUTH,-0.05202364957945471,0,90.75
PA301680,PRIOR_AUTH,-0.13508564761748654,0,63.025
PA301099,PRIOR_AUTH,-0.18440993224651175,0,41.8
PA300492,PRIOR_AUTH,-0.18986660577458664,0,38.95
PA300954,PRIOR_AUTH,-0.08718928389106406,0,81.975
PA301148,PRIOR_AUTH,-0.23892247341548106,0,7.95
PA300225,PRIOR_AUTH,-0.2362703968500851,0,10.0
PA300612,PRIOR_AUTH,-0.13395384541248972,0,64.0
PA300392,PRIOR_AUTH,-0.20398081048091887,0,30.349999999999998
PA301055,PRIOR_AUTH,-0.17938432551286,0,44.1
PA301795,PRIOR_AUTH,-0.049765057192418305,0,91.225
PA301115,PRIOR_AUTH,-0.0440314536308104,0,92.35
PA300439,PRIOR_AUTH,-0.18346291406851856,0,42.5
PA301074,PRIOR_AUTH,-0.08449631164351179,0,82.55
PA300813,PRIOR_AUTH,-0.13338711540074766,0,64.375
PA300802,PRIOR_AUTH,-0.15807149955112149,0,54.300000000000004
PA301150,PRIOR_AUTH,-0.025414411079969668,0,95.39999999999999
PA301758,PRIOR_AUTH,-0.02165945952713244,0,96.175
PA301258,PRIOR_AUTH,-0.22084805620461523,0,21.099999999999998
PA300303,PRIOR_AUTH,-0.20221639781917083,0,31.7
PA301742,PRIOR_AUTH,-0.07257103776179152,0,85.9
PA300009,PRIOR_AUTH,-0.13498075032330015,0,63.24999999999999
PA300602,PRIOR_AUTH,-0.161568680047251,0,52.449999999999996
PA301120,PRIOR_AUTH,-0.2166837049115321,0,23.95
PA301580,PRIOR_AUTH,-0.23916966902797704,0,7.9
PA301500,PRIOR_AUTH,-0.23933944273776492,0,7.425
PA301046,PRIOR_AUTH,-0.19986581596832703,0,33.0
PA301874,PRIOR_AUTH,-0.21526583764175428,0,25.55
PA300246,PRIOR_AUTH,-0.18641516118037182,0,40.6
PA301661,PRIOR_AUTH,-0.014798230692650516,0,97.2
PA300187,PRIOR_AUTH,-0.11924608994001917,0,71.45
PA300135,PRIOR_AUTH,-0.16721945709393599,0,49.4
PA300701,PRIOR_AUTH,-0.13415174017411785,0,63.65
PA301220,PRIOR_AUTH,-0.22585062437986175,0,16.325
PA300178,PRIOR_AUTH,-0.1298319526447197,0,66.35
PA300713,PRIOR_AUTH,-0.1832362051308099,0,42.699999999999996
PA300287,PRIOR_AUTH,-0.13265756601736428,0,64.9
PA301015,PRIOR_AUTH,-0.16471856954770026,0,51.225
PA300470,PRIOR_AUTH,-0.20719812368320578,0,28.549999999999997
PA300239,PRIOR_AUTH,-0.06789711622381744,0,87.3
PA300019,PRIOR_AUTH,-0.23196484815470853,0,12.525
PA301762,PRIOR_AUTH,-0.07818989839502766,0,84.85000000000001
PA300532,PRIOR_AUTH,-0.2024209463233309,0,31.6
PA300535,PRIOR_AUTH,-0.19074845824492814,0,38.15
PA301932,PRIOR_AUTH,-0.1299060470216264,0,66.25
PA300986,PRIOR_AUTH,-0.23941390678334046,0,7.1
PA300280,PRIOR_AUTH,-0.23964690850601372,0,6.9
PA300817,PRIOR_AUTH,-0.24260600476529587,0,5.125
PA300353,PRIOR_AUTH,-0.014474692567994718,0,97.32499999999999
PA301167,PRIOR_AUTH,-0.24002719054795418,0,6.4
PA301927,PRIOR_AUTH,-0.1757809658398528,0,45.75
PA300434,PRIOR_AUTH,-0.11009104499309208,0,74.2
PA301152,PRIOR_AUTH,-0.21235928576720992,0,26.85
PA301164,PRIOR_AUTH,-0.13819885418309552,0,61.35
PA301474,PRIOR_AUTH,-0.22166556104093943,0,20.4
PA301866,PRIOR_AUTH,-0.23182733204390815,0,12.775
PA300238,PRIOR_AUTH,-0.22130017456145012,0,20.8
PA300136,PRIOR_AUTH,-0.22276703640724593,0,19.075
PA301273,PRIOR_AUTH,-0.13704254077211325,0,62.4
PA300949,PRIOR_AUTH,-0.23933944273776492,0,7.425
PA300800,PRIOR_AUTH,-0.23200772884984705,0,12.375
PA301537,PRIOR_AUTH,-0.2154826774748319,0,25.45
PA300816,PRIOR_AUTH,-0.12875816448946292,0,66.8
PA300343,PRIOR_AUTH,-0.11484052760716623,0,72.45
PA300687,PRIOR_AUTH,-0.1681449455264552,0,49.2
PA300045,PRIOR_AUTH,-0.19857896205599618,0,33.7
PA301100,PRIOR_AUTH,-0.23402964281824606,0,10.875
PA301949,PRIOR_AUTH,-0.1580921859266805,0,54.2
PA301977,PRIOR_AUTH,-0.13411270972222844,0,63.824999999999996
PA301254,PRIOR_AUTH,-0.24002719054795418,0,6.4
PA301156,PRIOR_AUTH,-0.10279623062820753,0,76.875
PA301467,PRIOR_AUTH,-0.1346648444123661,0,63.425
PA301415,PRIOR_AUTH,-0.1111683474975449,0,73.925
PA300390,PRIOR_AUTH,-0.10772742433531013,0,75.3
PA300249,PRIOR_AUTH,-0.22123642315592418,0,20.849999999999998
PA300726,PRIOR_AUTH,-0.16845799193075595,0,48.75
PA300514,PRIOR_AUTH,-0.2087086276113046,0,28.000000000000004
PA301895,PRIOR_AUTH,-0.16150256873622265,0,52.5
PA301066,PRIOR_AUTH,-0.10238596030211888,0,77.5
PA300866,PRIOR_AUTH,-0.1971212661915197,0,34.300000000000004
PA300074,PRIOR_AUTH,-0.2317762660335121,0,12.9
PA300376,PRIOR_AUTH,-0.1208427440158667,0,70.35
PA300857,PRIOR_AUTH,-0.2346883004926345,0,10.7
PA301086,PRIOR_AUTH,-0.2350703997993276,0,10.45
PA301311,PRIOR_AUTH,-0.09128228141748185,0,80.75
PA300655,PRIOR_AUTH,-0.07535118835601184,0,85.3
PA300508,PRIOR_AUTH,-0.19290835230054065,0,36.7
PA300587,PRIOR_AUTH,-0.14174053450528612,0,60.375
PA300296,PRIOR_AUTH,-0.24237056919679217,0,5.25
PA301677,PRIOR_AUTH,-0.11870973873963875,0,71.55
PA300237,PRIOR_AUTH,-0.04177992727967994,0,93.0
PA301824,PRIOR_AUTH,-0.22191491424320137,0,20.200000000000003
PA301417,PRIOR_AUTH,-0.0967110196331169,0,79.14999999999999
PA300201,PRIOR_AUTH,-0.23498224034887516,0,10.549999999999999
PA300038,PRIOR_AUTH,-0.10388570762355998,0,76.425
PA300182,PRIOR_AUTH,-0.22162670897649456,0,20.549999999999997
PA300097,PRIOR_AUTH,-0.18430753340871237,0,41.949999999999996
PA300724,PRIOR_AUTH,-0.16217686311171603,0,52.225
PA301501,PRIOR_AUTH,-0.2286516252537416,0,14.7
PA300751,PRIOR_AUTH,-0.22162670897649456,0,20.549999999999997
PA300908,PRIOR_AUTH,-0.09386442191288602,0,80.15
PA301210,PRIOR_AUTH,-0.22573537641122765,0,16.6
PA301757,PRIOR_AUTH,-0.1800960473302473,0,43.65
PA300932,PRIOR_AUTH,-0.029369235024192752,0,94.89999999999999
PA301063,PRIOR_AUTH,-0.08135875496426326,0,84.05
PA300762,PRIOR_AUTH,-0.16816392894800047,0,49.15
PA300577,PRIOR_AUTH,-0.21821033815568142,0,22.900000000000002
PA300241,PRIOR_AUTH,-0.10946375350592863,0,74.4
PA301635,PRIOR_AUTH,-0.15797901570809036,0,54.50000000000001
PA300409,PRIOR_AUTH,-0.21177159729975759,0,27.05
PA300399,PRIOR_AUTH,-0.1515369594306602,0,57.49999999999999
PA300688,PRIOR_AUTH,-0.15671556260884312,0,55.35
PA300062,PRIOR_AUTH,-0.19822309333527127,0,33.825
PA300557,PRIOR_AUTH,-0.16445479439917088,0,51.349999999999994
PA301396,PRIOR_AUTH,-0.02344360426595571,0,95.89999999999999
PA301459,PRIOR_AUTH,-0.12852180623963738,0,66.95
PA301561,PRIOR_AUTH,-0.06643630820000335,0,87.64999999999999
PA301305,PRIOR_AUTH,-0.11395331128397268,0,72.65
PA301384,PRIOR_AUTH,-0.18042064857272,0,43.525000000000006
PA301007,PRIOR_AUTH,-0.23240410691697472,0,12.0
PA301660,PRIOR_AUTH,0.007457791438352124,1,98.7
PA301859,PRIOR_AUTH,-0.11114959907309674,0,74.05000000000001
PA300081,PRIOR_AUTH,-0.017010250269809735,0,96.7
PA300168,PRIOR_AUTH,-0.23678818516905692,0,9.45
PA300313,PRIOR_AUTH,-0.22628787902236275,0,15.725
PA300071,PRIOR_AUTH,-0.04767329947083143,0,91.45
PA300329,PRIOR_AUTH,-0.22769429901320565,0,15.174999999999999
PA301179,PRIOR_AUTH,-0.22571247498253916,0,16.7
PA301705,PRIOR_AUTH,-0.17186997833437795,0,47.199999999999996
PA301016,PRIOR_AUTH,-0.10994822939210847,0,74.275
PA300213,PRIOR_AUTH,-0.23736659500363982,0,8.825
PA301772,PRIOR_AUTH,-0.22585062437986175,0,16.325
PA300293,PRIOR_AUTH,-0.23974660716849172,0,6.7250000000000005
PA301950,PRIOR_AUTH,-0.09164117478447176,0,80.65
PA301393,PRIOR_AUTH,-0.022903585888598532,0,96.05
PA300146,PRIOR_AUTH,-0.2408276641524537,0,5.800000000000001
PA300196,PRIOR_AUTH,-0.16282002201902457,0,51.9
PA301737,PRIOR_AUTH,-0.22884513972241693,0,14.549999999999999
PA300568,PRIOR_AUTH,0.03597417966889138,1,99.6
PA300892,PRIOR_AUTH,-0.14909243986465726,0,58.35
PA301849,PRIOR_AUTH,-0.22095347342972516,0,21.0
PA301409,PRIOR_AUTH,-0.12091685796133578,0,70.22500000000001
PA300566,PRIOR_AUTH,-0.22398123559456512,0,18.224999999999998
PA300139,PRIOR_AUTH,-0.11675780913248324,0,72.0
PA301487,PRIOR_AUTH,-0.1933081597089955,0,36.6
PA301390,PRIOR_AUTH,-0.09706935386258664,0,78.975
PA300554,PRIOR_AUTH,-0.23204411867327346,0,12.2
PA301678,PRIOR_AUTH,-0.09431360081649354,0,79.925
PA300605,PRIOR_AUTH,-0.0933214582142653,0,80.45
PA301285,PRIOR_AUTH,-0.23714032285452824,0,9.025
PA300018,PRIOR_AUTH,-0.2190657560233477,0,22.25
PA301451,PRIOR_AUTH,-0.10239489919406808,0,77.35
PA300305,PRIOR_AUTH,-0.0440314536308104,0,92.35
PA301853,PRIOR_AUTH,-0.11074164085333105,0,74.15
PA301715,PRIOR_AUTH,-0.1901253354302317,0,38.6
PA300849,PRIOR_AUTH,-0.10847681555990374,0,75.1
PA301331,PRIOR_AUTH,-0.1881144754294265,0,39.85
PA300359,PRIOR_AUTH,-0.16284487236791095,0,51.849999999999994
PA300870,PRIOR_AUTH,-0.10724271259593166,0,75.575
PA300024,PRIOR_AUTH,-0.20695365375156938,0,28.749999999999996
PA300716,PRIOR_AUTH,-0.09477731041750714,0,79.75
PA301131,PRIOR_AUTH,-0.22458231361513165,0,17.65
PA300312,PRIOR_AUTH,-0.1569466510004876,0,55.125
PA301038,PRIOR_AUTH,-0.0501229896659362,0,91.14999999999999
PA301571,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA301650,PRIOR_AUTH,-0.1450995173273037,0,59.25
PA301154,PRIOR_AUTH,-0.1927229937737115,0,36.9
PA301471,PRIOR_AUTH,-0.20255985256374276,0,31.5
PA300812,PRIOR_AUTH,-0.24799032970613372,0,2.1
PA301136,PRIOR_AUTH,-0.19792584631093235,0,34.0
PA300110,PRIOR_AUTH,-0.1911052606478138,0,37.85
PA300327,PRIOR_AUTH,-0.08184334326853626,0,83.85000000000001
PA300507,PRIOR_AUTH,-0.20603929248889807,0,29.2
PA300928,PRIOR_AUTH,-0.1338595627891192,0,64.05
PA300008,PRIOR_AUTH,-0.25014612104310635,0,0.575
PA300974,PRIOR_AUTH,-0.24833569059524885,0,1.775
PA300424,PRIOR_AUTH,-0.2268329953340485,0,15.55
PA301930,PRIOR_AUTH,-0.09233138045302791,0,80.60000000000001
PA301890,PRIOR_AUTH,-0.17673524848408995,0,45.4
PA301901,PRIOR_AUTH,-0.14879947980964503,0,58.45
PA301763,PRIOR_AUTH,-0.21980688474646753,0,21.65
PA301248,PRIOR_AUTH,-0.179857134298804,0,43.9
PA300835,PRIOR_AUTH,-0.11285586009882631,0,73.35000000000001
PA300885,PRIOR_AUTH,-0.0687695661565112,0,86.925
PA301339,PRIOR_AUTH,-0.1599149580378706,0,53.300000000000004
PA300307,PRIOR_AUTH,-0.21775315240866844,0,23.25
PA300633,PRIOR_AUTH,-0.16074994538843046,0,52.87500000000001
PA300264,PRIOR_AUTH,-0.08105872500195899,0,84.25
PA300919,PRIOR_AUTH,-0.0735778903510419,0,85.65
PA301830,PRIOR_AUTH,-0.17860660197571532,0,44.3
PA300718,PRIOR_AUTH,-0.13334584373460834,0,64.55
PA300851,PRIOR_AUTH,-0.08423461240161823,0,82.6
PA300768,PRIOR_AUTH,-0.19292293466014987,0,36.65
PA301365,PRIOR_AUTH,-0.10404011704259564,0,76.3
PA300315,PRIOR_AUTH,0.08508325461464805,1,99.95
PA300349,PRIOR_AUTH,-0.16735758717886456,0,49.3
PA300061,PRIOR_AUTH,-0.12632424008926985,0,68.4
PA300820,PRIOR_AUTH,-0.03602959991457744,0,94.25
PA301276,PRIOR_AUTH,-0.20559402881646477,0,29.5
PA301769,PRIOR_AUTH,-0.23498224034887516,0,10.549999999999999
PA301334,PRIOR_AUTH,-0.20294012958450997,0,31.25
PA301236,PRIOR_AUTH,-0.2370441663680088,0,9.2
PA301435,PRIOR_AUTH,-0.2004599363927418,0,32.574999999999996
PA300703,PRIOR_AUTH,-0.16721945709393599,0,49.4
PA300445,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA301518,PRIOR_AUTH,-0.08897144132347534,0,81.45
PA301564,PRIOR_AUTH,-0.052364475921523934,0,90.47500000000001
PA301999,PRIOR_AUTH,-0.12050774417761068,0,70.6
PA301165,PRIOR_AUTH,-0.23156397514502897,0,13.025
PA300104,PRIOR_AUTH,-0.22162582635348593,0,20.65
PA301097,PRIOR_AUTH,-0.12050774417761068,0,70.6
PA300972,PRIOR_AUTH,-0.22978553631748833,0,13.8
PA300661,PRIOR_AUTH,-0.14872721442124093,0,58.5
PA301461,PRIOR_AUTH,-0.18456130501744866,0,41.75
PA300565,PRIOR_AUTH,-0.08951755730398891,0,81.35
PA300398,PRIOR_AUTH,-0.13340615073391915,0,64.2
PA301636,PRIOR_AUTH,-0.14962512894406732,0,58.050000000000004
PA301410,PRIOR_AUTH,-0.19678614469652295,0,34.55
PA301318,PRIOR_AUTH,-0.08185852885259937,0,83.8
PA301096,PRIOR_AUTH,-0.1351229923426075,0,62.9
PA300516,PRIOR_AUTH,-0.21424141081310188,0,25.900000000000002
PA300584,PRIOR_AUTH,-0.10290582799974579,0,76.7
PA301001,PRIOR_AUTH,-0.24819379249219647,0,1.9
PA301443,PRIOR_AUTH,-0.19780953070178592,0,34.050000000000004
PA301191,PRIOR_AUTH,-0.19872197750993165,0,33.575
PA300674,PRIOR_AUTH,-0.16506850951509616,0,51.025
PA300393,PRIOR_AUTH,-0.23930837623471318,0,7.575
PA301466,PRIOR_AUTH,-0.025087212361272426,0,95.55
PA300527,PRIOR_AUTH,-0.1158411424458039,0,72.2
PA301922,PRIOR_AUTH,-0.18535724584614288,0,41.25
PA300035,PRIOR_AUTH,-0.2170130024394737,0,23.599999999999998
PA300749,PRIOR_AUTH,-0.09920724048742524,0,78.35
PA301527,PRIOR_AUTH,-0.2058406989127251,0,29.349999999999998
PA301403,PRIOR_AUTH,-0.16845046082560966,0,48.875
PA301241,PRIOR_AUTH,-0.046120467125867926,0,91.85
PA300258,PRIOR_AUTH,-0.20313623871039266,0,31.15
PA301008,PRIOR_AUTH,-0.1792390879228007,0,44.15
PA301054,PRIOR_AUTH,-0.19422941275854005,0,36.075
PA300691,PRIOR_AUTH,-0.1580669075817399,0,54.35
PA301478,PRIOR_AUTH,-0.05512400572463061,0,89.875
PA300620,PRIOR_AUTH,-0.051459301710060856,0,90.8
PA300796,PRIOR_AUTH,-0.2251597584733495,0,17.1
PA301967,PRIOR_AUTH,-0.035111721625920245,0,94.375
PA300714,PRIOR_AUTH,-0.1313011475046852,0,65.85
PA301509,PRIOR_AUTH,-0.09539506150100419,0,79.55
PA300260,PRIOR_AUTH,-0.03903828374694285,0,93.65
PA300927,PRIOR_AUTH,-0.06553297871212838,0,87.8
PA301704,PRIOR_AUTH,-0.11290066373979912,0,73.3
PA300988,PRIOR_AUTH,-0.24338706456074172,0,4.775
PA301596,PRIOR_AUTH,-0.21041963640945305,0,27.450000000000003
PA300850,PRIOR_AUTH,-0.15323540108710804,0,56.99999999999999
PA301139,PRIOR_AUTH,-0.16875821385291306,0,48.6
PA300491,PRIOR_AUTH,-0.18406744611508125,0,42.15
PA300945,PRIOR_AUTH,-0.2207878626856486,0,21.175
PA301726,PRIOR_AUTH,-0.2190657560233477,0,22.25
PA300915,PRIOR_AUTH,-0.20936534878575697,0,27.700000000000003
PA300319,PRIOR_AUTH,-0.19648607024299258,0,34.75
PA300428,PRIOR_AUTH,-0.12675962348419179,0,68.35
PA301203,PRIOR_AUTH,-0.19508091584517856,0,35.55
PA301147,PRIOR_AUTH,-0.13508564761748654,0,63.025
PA300042,PRIOR_AUTH,-0.24595879551148747,0,3.05
PA301091,PRIOR_AUTH,-0.18042064857272,0,43.525000000000006
PA300221,PRIOR_AUTH,-0.19203015048389133,0,37.45
PA301725,PRIOR_AUTH,-0.07767823969786825,0,85.0
PA301023,PRIOR_AUTH,-0.18005016631159199,0,43.7
PA300069,PRIOR_AUTH,-0.1911052606478138,0,37.85
PA301360,PRIOR_AUTH,-0.08075606432913396,0,84.45
PA300379,PRIOR_AUTH,-0.2272698576697899,0,15.35
PA300309,PRIOR_AUTH,-0.1370938710050182,0,62.3
PA300634,PRIOR_AUTH,-0.18498518213585535,0,41.449999999999996
PA300174,PRIOR_AUTH,-0.20026592892914297,0,32.7
PA301899,PRIOR_AUTH,-0.1138211552667715,0,72.775
PA301662,PRIOR_AUTH,-0.052350434785339184,0,90.55
PA301724,PRIOR_AUTH,-0.24574912463028098,0,3.15
PA300111,PRIOR_AUTH,-0.17774467876072103,0,45.0
PA301944,PRIOR_AUTH,-0.09486976459097185,0,79.65
PA301221,PRIOR_AUTH,-0.22547824944958222,0,16.85
PA300563,PRIOR_AUTH,-0.03371347623748211,0,94.69999999999999
PA300828,PRIOR_AUTH,-0.19872197750993165,0,33.575
PA300282,PRIOR_AUTH,-0.2226301143685553,0,19.3
PA300951,PRIOR_AUTH,-0.13415174017411785,0,63.65
PA300615,PRIOR_AUTH,-0.12164059054675164,0,70.05
PA301330,PRIOR_AUTH,-0.2466984641901725,0,2.825
PA301585,PRIOR_AUTH,-0.19094966855523476,0,38.0
PA300536,PRIOR_AUTH,-0.15086188686986884,0,57.599999999999994
PA300330,PRIOR_AUTH,-0.2080340671381085,0,28.249999999999996
PA300636,PRIOR_AUTH,-0.09836234737702931,0,78.675
PA301863,PRIOR_AUTH,-0.1373475586015388,0,62.2
PA300772,PRIOR_AUTH,-0.1254866879392818,0,68.65
PA300469,PRIOR_AUTH,-0.2225484003148131,0,19.5
PA301848,PRIOR_AUTH,-0.13606502789466396,0,62.64999999999999
PA300048,PRIOR_AUTH,-0.1450995173273037,0,59.25
PA301295,PRIOR_AUTH,-0.21964836812282162,0,21.775
PA301964,PRIOR_AUTH,-0.1633751480686878,0,51.65
