Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
PH201428,PHARMACY_CLAIM,0,0,0,0
PH200249,PHARMACY_CLAIM,0,0,0,0
PH201939,PHARMACY_CLAIM,0,0,1,1
PH201195,PHARMACY_CLAIM,0,1,0,1
PH202934,PHARMACY_CLAIM,0,1,0,1
PH200045,PHARMACY_CLAIM,0,1,0,1
PH201210,PHARMACY_CLAIM,0,0,1,1
PH200430,PHARMACY_CLAIM,0,1,0,1
PH202252,PHARMACY_CLAIM,0,1,0,1
PH200475,PHARMACY_CLAIM,0,1,1,2
PH201142,PHARMACY_CLAIM,0,1,0,1
PH201328,PHARMACY_CLAIM,0,1,0,1
PH200169,PHARMACY_CLAIM,0,1,0,1
PH201722,PHARMACY_CLAIM,0,1,0,1
PH200574,PHARMACY_CLAIM,0,0,0,0
PH200058,PHARMACY_CLAIM,0,1,0,1
PH202257,PHARMACY_CLAIM,0,0,0,0
PH200576,PHARMACY_CLAIM,0,1,0,1
PH202236,PHARMACY_CLAIM,0,0,0,0
PH201714,PHARMACY_CLAIM,0,0,1,1
PH201276,PHARMACY_CLAIM,0,0,1,1
PH201320,PHARMACY_CLAIM,0,0,1,1
PH200943,PHARMACY_CLAIM,0,1,0,1
PH202002,PHARMACY_CLAIM,0,1,0,1
PH202910,PHARMACY_CLAIM,0,0,0,0
PH201686,PHARMACY_CLAIM,0,0,0,0
PH200036,PHARMACY_CLAIM,0,0,0,0
PH200483,PHARMACY_CLAIM,0,0,0,0
PH201337,PHARMACY_CLAIM,0,0,0,0
PH202737,PHARMACY_CLAIM,0,1,0,1
PH200082,PHARMACY_CLAIM,0,0,0,0
PH200814,PHARMACY_CLAIM,0,1,0,1
PH202446,PHARMACY_CLAIM,0,1,0,1
PH201061,PHARMACY_CLAIM,0,1,0,1
PH200009,PHARMACY_CLAIM,0,1,0,1
PH202795,PHARMACY_CLAIM,0,0,0,0
PH201703,PHARMACY_CLAIM,0,0,0,0
PH200046,PHARMACY_CLAIM,0,0,0,0
PH202752,PHARMACY_CLAIM,0,1,0,1
PH202487,PHARMACY_CLAIM,0,1,1,2
PH200285,PHARMACY_CLAIM,0,1,1,2
PH202561,PHARMACY_CLAIM,0,1,0,1
PH201137,PHARMACY_CLAIM,0,1,0,1
PH201634,PHARMACY_CLAIM,0,1,0,1
PH202603,PHARMACY_CLAIM,0,0,1,1
PH202173,PHARMACY_CLAIM,0,1,1,2
PH202926,PHARMACY_CLAIM,0,1,0,1
PH202137,PHARMACY_CLAIM,0,1,0,1
PH202426,PHARMACY_CLAIM,0,0,1,1
PH202383,PHARMACY_CLAIM,0,0,0,0
PH202766,PHARMACY_CLAIM,0,0,0,0
PH202426_DUP,PHARMACY_CLAIM,0,0,1,1
PH202811,PHARMACY_CLAIM,0,0,0,0
PH201648,PHARMACY_CLAIM,0,1,0,1
PH200593,PHARMACY_CLAIM,0,1,0,1
PH201733,PHARMACY_CLAIM,0,0,0,0
PH201605,PHARMACY_CLAIM,0,1,1,2
PH202845,PHARMACY_CLAIM,0,0,1,1
PH201188,PHARMACY_CLAIM,0,0,0,0
PH200502,PHARMACY_CLAIM,0,0,1,1
PH200422,PHARMACY_CLAIM,0,1,0,1
PH201717,PHARMACY_CLAIM,0,0,0,0
PH200509,PHARMACY_CLAIM,0,1,0,1
PH202456,PHARMACY_CLAIM,0,0,0,0
PH202990,PHARMACY_CLAIM,0,0,0,0
PH202031,PHARMACY_CLAIM,0,0,0,0
PH202342,PHARMACY_CLAIM,0,0,1,1
PH200650,PHARMACY_CLAIM,0,0,1,1
PH200234,PHARMACY_CLAIM,0,0,1,1
PH200375,PHARMACY_CLAIM,0,1,1,2
PH202343,PHARMACY_CLAIM,0,1,0,1
PH200639,PHARMACY_CLAIM,0,1,0,1
PH200733,PHARMACY_CLAIM,0,0,0,0
PH202270,PHARMACY_CLAIM,0,0,0,0
PH201522,PHARMACY_CLAIM,0,1,0,1
PH200844,PHARMACY_CLAIM,0,1,0,1
PH201434,PHARMACY_CLAIM,0,0,0,0
PH200802,PHARMACY_CLAIM,0,0,0,0
PH202758,PHARMACY_CLAIM,0,0,0,0
PH202556,PHARMACY_CLAIM,0,0,0,0
PH201179,PHARMACY_CLAIM,0,0,1,1
PH202850,PHARMACY_CLAIM,0,0,1,1
PH200624,PHARMACY_CLAIM,0,0,0,0
PH202897,PHARMACY_CLAIM,0,0,1,1
PH200448,PHARMACY_CLAIM,0,1,0,1
PH201115,PHARMACY_CLAIM,0,1,0,1
PH201141,PHARMACY_CLAIM,0,0,0,0
PH201726,PHARMACY_CLAIM,0,1,1,2
PH201279,PHARMACY_CLAIM,0,1,0,1
PH200879,PHARMACY_CLAIM,0,0,1,1
PH201721,PHARMACY_CLAIM,0,1,0,1
PH200990,PHARMACY_CLAIM,0,1,0,1
PH200762,PHARMACY_CLAIM,0,0,0,0
PH202155,PHARMACY_CLAIM,0,1,0,1
PH200607,PHARMACY_CLAIM,0,1,0,1
PH200107,PHARMACY_CLAIM,0,1,0,1
PH200325,PHARMACY_CLAIM,0,0,0,0
PH202290,PHARMACY_CLAIM,0,0,0,0
PH200791,PHARMACY_CLAIM,0,0,0,0
PH202943,PHARMACY_CLAIM,0,0,0,0
PH200219,PHARMACY_CLAIM,0,0,0,0
PH200697,PHARMACY_CLAIM,0,1,1,2
PH201098,PHARMACY_CLAIM,0,0,1,1
PH202537,PHARMACY_CLAIM,0,1,0,1
PH201923,PHARMACY_CLAIM,0,0,0,0
PH201338,PHARMACY_CLAIM,0,0,0,0
PH200588,PHARMACY_CLAIM,0,0,1,1
PH200114,PHARMACY_CLAIM,0,1,1,2
PH202821,PHARMACY_CLAIM,0,1,0,1
PH200588_DUP,PHARMACY_CLAIM,0,0,1,1
PH201988,PHARMACY_CLAIM,1,1,1,3
PH202650,PHARMACY_CLAIM,0,0,0,0
PH201180,PHARMACY_CLAIM,0,1,0,1
PH201097,PHARMACY_CLAIM,0,1,0,1
PH200220,PHARMACY_CLAIM,0,1,0,1
PH201837,PHARMACY_CLAIM,0,0,0,0
PH200666,PHARMACY_CLAIM,0,1,0,1
PH201943,PHARMACY_CLAIM,0,1,1,2
PH201128,PHARMACY_CLAIM,0,0,0,0
PH200493,PHARMACY_CLAIM,0,0,0,0
PH201271,PHARMACY_CLAIM,0,0,0,0
PH202403,PHARMACY_CLAIM,0,0,0,0
PH200441,PHARMACY_CLAIM,0,0,0,0
PH201283,PHARMACY_CLAIM,0,0,0,0
PH200149,PHARMACY_CLAIM,0,1,0,1
PH200552,PHARMACY_CLAIM,0,0,0,0
PH201016,PHARMACY_CLAIM,0,0,0,0
PH202806,PHARMACY_CLAIM,0,1,0,1
PH201393,PHARMACY_CLAIM,0,1,0,1
PH201294,PHARMACY_CLAIM,0,0,0,0
PH200882,PHARMACY_CLAIM,0,0,1,1
PH202822,PHARMACY_CLAIM,0,1,0,1
PH200226,PHARMACY_CLAIM,0,0,0,0
PH202305,PHARMACY_CLAIM,0,0,0,0
PH200926,PHARMACY_CLAIM,0,1,1,2
PH202958,PHARMACY_CLAIM,0,0,0,0
PH202814,PHARMACY_CLAIM,0,0,0,0
PH202699,PHARMACY_CLAIM,0,0,0,0
PH200985,PHARMACY_CLAIM,0,1,1,2
PH201383,PHARMACY_CLAIM,0,0,1,1
PH201414,PHARMACY_CLAIM,0,1,1,2
PH200416,PHARMACY_CLAIM,0,1,1,2
PH202158,PHARMACY_CLAIM,0,0,0,0
PH201096,PHARMACY_CLAIM,0,0,0,0
PH202622,PHARMACY_CLAIM,0,1,1,2
PH200251,PHARMACY_CLAIM,0,1,0,1
PH202780,PHARMACY_CLAIM,0,1,0,1
PH202639,PHARMACY_CLAIM,0,0,1,1
PH200646,PHARMACY_CLAIM,0,0,1,1
PH202559,PHARMACY_CLAIM,0,0,0,0
PH200734,PHARMACY_CLAIM,0,1,0,1
PH201750,PHARMACY_CLAIM,0,0,1,1
PH202532,PHARMACY_CLAIM,0,0,0,0
PH200900,PHARMACY_CLAIM,0,0,1,1
PH202142,PHARMACY_CLAIM,0,0,1,1
PH201136,PHARMACY_CLAIM,0,1,0,1
PH201829,PHARMACY_CLAIM,0,0,0,0
PH201370,PHARMACY_CLAIM,0,0,1,1
PH201166,PHARMACY_CLAIM,0,0,0,0
PH200670,PHARMACY_CLAIM,0,0,1,1
PH202793,PHARMACY_CLAIM,0,0,0,0
PH200516,PHARMACY_CLAIM,0,1,1,2
PH200323,PHARMACY_CLAIM,0,0,0,0
PH202568,PHARMACY_CLAIM,0,0,0,0
PH200279,PHARMACY_CLAIM,0,0,0,0
PH200359,PHARMACY_CLAIM,0,1,1,2
PH200084,PHARMACY_CLAIM,0,0,0,0
PH200840,PHARMACY_CLAIM,0,0,0,0
PH201640,PHARMACY_CLAIM,0,0,1,1
PH202886,PHARMACY_CLAIM,0,1,0,1
PH202805,PHARMACY_CLAIM,0,1,1,2
PH201681,PHARMACY_CLAIM,0,0,1,1
PH201964,PHARMACY_CLAIM,0,1,1,2
PH202337,PHARMACY_CLAIM,0,0,1,1
PH201371,PHARMACY_CLAIM,0,1,1,2
PH201134,PHARMACY_CLAIM,0,1,1,2
PH201235,PHARMACY_CLAIM,0,0,0,0
PH201406,PHARMACY_CLAIM,0,1,0,1
PH201499,PHARMACY_CLAIM,0,1,0,1
PH201753,PHARMACY_CLAIM,0,1,0,1
PH201196,PHARMACY_CLAIM,0,0,0,0
PH201482,PHARMACY_CLAIM,0,1,0,1
PH200982,PHARMACY_CLAIM,0,0,0,0
PH201643,PHARMACY_CLAIM,0,0,0,0
PH202583,PHARMACY_CLAIM,0,0,1,1
PH201664,PHARMACY_CLAIM,0,0,0,0
PH200777,PHARMACY_CLAIM,0,1,0,1
PH202536,PHARMACY_CLAIM,0,0,0,0
PH201656,PHARMACY_CLAIM,0,0,0,0
PH202694,PHARMACY_CLAIM,0,0,1,1
PH201151,PHARMACY_CLAIM,0,0,0,0
PH200804,PHARMACY_CLAIM,0,1,1,2
PH201575,PHARMACY_CLAIM,0,0,0,0
PH200341,PHARMACY_CLAIM,0,0,0,0
PH202988,PHARMACY_CLAIM,0,0,1,1
PH200175,PHARMACY_CLAIM,0,0,0,0
PH201334,PHARMACY_CLAIM,0,1,0,1
PH201470,PHARMACY_CLAIM,0,0,0,0
PH200388,PHARMACY_CLAIM,0,0,1,1
PH202377,PHARMACY_CLAIM,0,1,0,1
PH200708,PHARMACY_CLAIM,0,1,0,1
PH201039,PHARMACY_CLAIM,0,0,0,0
PH200869,PHARMACY_CLAIM,0,1,0,1
PH200393,PHARMACY_CLAIM,0,1,0,1
PH201996,PHARMACY_CLAIM,0,0,1,1
PH201516,PHARMACY_CLAIM,0,0,0,0
PH202512,PHARMACY_CLAIM,0,0,0,0
PH201497,PHARMACY_CLAIM,0,0,1,1
PH202295,PHARMACY_CLAIM,0,0,0,0
PH201238,PHARMACY_CLAIM,0,1,0,1
PH200164,PHARMACY_CLAIM,0,0,0,0
PH202435,PHARMACY_CLAIM,0,1,0,1
PH200571,PHARMACY_CLAIM,0,1,0,1
PH201204,PHARMACY_CLAIM,0,0,1,1
PH200893,PHARMACY_CLAIM,0,0,0,0
PH202140,PHARMACY_CLAIM,0,1,1,2
PH201117,PHARMACY_CLAIM,0,1,0,1
PH200428,PHARMACY_CLAIM,0,0,0,0
PH200738,PHARMACY_CLAIM,0,0,0,0
PH202071,PHARMACY_CLAIM,0,1,0,1
PH202933,PHARMACY_CLAIM,0,0,0,0
PH202859,PHARMACY_CLAIM,0,0,0,0
PH201533,PHARMACY_CLAIM,0,0,0,0
PH200812,PHARMACY_CLAIM,0,1,0,1
PH202108,PHARMACY_CLAIM,0,0,1,1
PH202149,PHARMACY_CLAIM,0,1,0,1
PH200720,PHARMACY_CLAIM,0,1,0,1
PH202728,PHARMACY_CLAIM,0,0,1,1
PH201665,PHARMACY_CLAIM,0,1,1,2
PH202951,PHARMACY_CLAIM,0,1,0,1
PH200675,PHARMACY_CLAIM,0,0,0,0
PH202405,PHARMACY_CLAIM,0,1,0,1
PH201422,PHARMACY_CLAIM,0,0,0,0
PH201017,PHARMACY_CLAIM,0,1,1,2
PH201803,PHARMACY_CLAIM,0,1,0,1
PH201816,PHARMACY_CLAIM,0,0,0,0
PH202399,PHARMACY_CLAIM,0,0,0,0
PH200569,PHARMACY_CLAIM,0,1,1,2
PH202276,PHARMACY_CLAIM,0,0,0,0
PH201047,PHARMACY_CLAIM,0,1,1,2
PH202417,PHARMACY_CLAIM,0,0,1,1
PH200609,PHARMACY_CLAIM,0,0,0,0
PH201866,PHARMACY_CLAIM,0,1,1,2
PH201046,PHARMACY_CLAIM,0,0,0,0
PH201526,PHARMACY_CLAIM,0,0,0,0
PH202227,PHARMACY_CLAIM,0,0,1,1
PH200213,PHARMACY_CLAIM,0,1,1,2
PH201609,PHARMACY_CLAIM,0,1,1,2
PH200300,PHARMACY_CLAIM,0,1,0,1
PH202023,PHARMACY_CLAIM,0,1,0,1
PH202178,PHARMACY_CLAIM,0,0,0,0
PH202624,PHARMACY_CLAIM,0,1,0,1
PH201222,PHARMACY_CLAIM,0,0,1,1
PH201240,PHARMACY_CLAIM,0,1,0,1
PH201456,PHARMACY_CLAIM,0,1,0,1
PH202122,PHARMACY_CLAIM,0,0,0,0
PH201150,PHARMACY_CLAIM,0,0,0,0
PH201290,PHARMACY_CLAIM,0,0,0,0
PH202114,PHARMACY_CLAIM,0,0,0,0
PH202533,PHARMACY_CLAIM,0,0,0,0
PH202633,PHARMACY_CLAIM,0,0,1,1
PH200070,PHARMACY_CLAIM,0,1,0,1
PH202936,PHARMACY_CLAIM,0,0,0,0
PH201494,PHARMACY_CLAIM,0,0,0,0
PH201955,PHARMACY_CLAIM,0,1,0,1
PH202202,PHARMACY_CLAIM,0,0,0,0
PH201228,PHARMACY_CLAIM,1,1,1,3
PH201700,PHARMACY_CLAIM,0,0,0,0
PH200424,PHARMACY_CLAIM,0,1,0,1
PH201860,PHARMACY_CLAIM,0,0,0,0
PH202218,PHARMACY_CLAIM,0,0,0,0
PH202490,PHARMACY_CLAIM,0,1,1,2
PH201807,PHARMACY_CLAIM,1,0,1,2
PH201080,PHARMACY_CLAIM,0,0,0,0
PH201321,PHARMACY_CLAIM,0,1,0,1
PH201710,PHARMACY_CLAIM,0,0,1,1
PH202715,PHARMACY_CLAIM,0,0,0,0
PH200024,PHARMACY_CLAIM,0,0,0,0
PH201556,PHARMACY_CLAIM,0,1,0,1
PH200244,PHARMACY_CLAIM,0,1,0,1
PH202164,PHARMACY_CLAIM,0,0,1,1
PH201348,PHARMACY_CLAIM,0,0,1,1
PH200744,PHARMACY_CLAIM,0,1,0,1
PH200332,PHARMACY_CLAIM,0,1,0,1
PH202753,PHARMACY_CLAIM,0,0,0,0
PH202501,PHARMACY_CLAIM,0,0,0,0
PH200686,PHARMACY_CLAIM,1,1,1,3
PH201218,PHARMACY_CLAIM,0,1,0,1
PH200317,PHARMACY_CLAIM,0,0,0,0
PH201567,PHARMACY_CLAIM,0,0,0,0
PH202090,PHARMACY_CLAIM,0,0,1,1
PH201856,PHARMACY_CLAIM,0,1,0,1
PH202971,PHARMACY_CLAIM,0,0,1,1
PH202183,PHARMACY_CLAIM,0,0,1,1
PH202325,PHARMACY_CLAIM,0,1,0,1
PH200730,PHARMACY_CLAIM,0,1,0,1
PH201459,PHARMACY_CLAIM,0,1,0,1
PH200901,PHARMACY_CLAIM,0,0,0,0
PH201600,PHARMACY_CLAIM,0,0,0,0
PH202090_DUP,PHARMACY_CLAIM,0,0,1,1
PH201118,PHARMACY_CLAIM,0,1,0,1
PH202134,PHARMACY_CLAIM,0,0,1,1
PH202161,PHARMACY_CLAIM,0,0,0,0
PH202963,PHARMACY_CLAIM,0,0,1,1
PH201789,PHARMACY_CLAIM,0,0,0,0
PH200997,PHARMACY_CLAIM,0,0,0,0
PH202848,PHARMACY_CLAIM,0,0,0,0
PH200482,PHARMACY_CLAIM,0,1,0,1
PH202873,PHARMACY_CLAIM,0,1,0,1
PH201319,PHARMACY_CLAIM,0,1,1,2
PH202200,PHARMACY_CLAIM,0,0,0,0
PH200922,PHARMACY_CLAIM,0,1,0,1
PH201586,PHARMACY_CLAIM,0,0,0,0
PH202432,PHARMACY_CLAIM,0,1,1,2
PH200003,PHARMACY_CLAIM,0,0,0,0
PH202355,PHARMACY_CLAIM,0,0,0,0
PH202846,PHARMACY_CLAIM,0,1,1,2
PH201364,PHARMACY_CLAIM,0,1,0,1
PH200048,PHARMACY_CLAIM,0,0,0,0
PH201873,PHARMACY_CLAIM,0,0,0,0
PH202774,PHARMACY_CLAIM,0,1,0,1
PH201747,PHARMACY_CLAIM,0,1,0,1
PH202596,PHARMACY_CLAIM,0,1,0,1
PH201026,PHARMACY_CLAIM,0,0,1,1
PH200318,PHARMACY_CLAIM,0,0,0,0
PH201762,PHARMACY_CLAIM,0,1,0,1
PH202892,PHARMACY_CLAIM,0,1,1,2
PH200282,PHARMACY_CLAIM,0,1,1,2
PH202489_DUP,PHARMACY_CLAIM,0,0,1,1
PH202143,PHARMACY_CLAIM,0,0,1,1
PH201879,PHARMACY_CLAIM,0,0,1,1
PH202489,PHARMACY_CLAIM,0,0,1,1
PH200796,PHARMACY_CLAIM,0,0,1,1
PH202301,PHARMACY_CLAIM,0,1,0,1
PH201261,PHARMACY_CLAIM,0,0,1,1
PH200819,PHARMACY_CLAIM,0,0,0,0
PH201059,PHARMACY_CLAIM,0,1,0,1
PH201170,PHARMACY_CLAIM,0,1,1,2
PH201730,PHARMACY_CLAIM,0,0,0,0
PH201227,PHARMACY_CLAIM,0,1,1,2
PH201614,PHARMACY_CLAIM,0,1,0,1
PH202890,PHARMACY_CLAIM,0,1,1,2
PH202265,PHARMACY_CLAIM,0,1,1,2
PH200838,PHARMACY_CLAIM,0,0,1,1
PH201419,PHARMACY_CLAIM,0,1,0,1
PH201902,PHARMACY_CLAIM,0,1,1,2
PH201249,PHARMACY_CLAIM,0,0,0,0
PH202529,PHARMACY_CLAIM,0,1,1,2
PH201282,PHARMACY_CLAIM,0,0,0,0
PH202063,PHARMACY_CLAIM,0,0,0,0
PH201071,PHARMACY_CLAIM,0,0,0,0
PH201169,PHARMACY_CLAIM,0,1,1,2
PH202538,PHARMACY_CLAIM,0,0,0,0
PH200426,PHARMACY_CLAIM,0,0,1,1
PH200897,PHARMACY_CLAIM,0,1,0,1
PH201892,PHARMACY_CLAIM,0,1,0,1
PH201706,PHARMACY_CLAIM,0,1,1,2
PH201536,PHARMACY_CLAIM,0,0,1,1
PH201781,PHARMACY_CLAIM,0,0,1,1
PH201696,PHARMACY_CLAIM,0,0,0,0
PH201571,PHARMACY_CLAIM,0,0,0,0
PH200822,PHARMACY_CLAIM,0,0,0,0
PH202709,PHARMACY_CLAIM,0,1,0,1
PH202468,PHARMACY_CLAIM,0,1,0,1
PH201474,PHARMACY_CLAIM,0,1,0,1
PH202452,PHARMACY_CLAIM,0,1,0,1
PH202302,PHARMACY_CLAIM,0,0,0,0
PH200160,PHARMACY_CLAIM,0,0,0,0
PH200206,PHARMACY_CLAIM,0,0,1,1
PH201356,PHARMACY_CLAIM,0,0,0,0
PH202449,PHARMACY_CLAIM,0,1,0,1
PH202242,PHARMACY_CLAIM,0,0,0,0
PH202968,PHARMACY_CLAIM,0,0,0,0
PH201544,PHARMACY_CLAIM,0,0,0,0
PH202039,PHARMACY_CLAIM,0,1,1,2
PH200414,PHARMACY_CLAIM,0,1,0,1
PH201025,PHARMACY_CLAIM,0,1,1,2
PH201652,PHARMACY_CLAIM,0,0,0,0
PH201590,PHARMACY_CLAIM,0,1,0,1
PH201787,PHARMACY_CLAIM,0,0,0,0
PH201997,PHARMACY_CLAIM,0,0,0,0
PH202635,PHARMACY_CLAIM,0,0,0,0
PH202191,PHARMACY_CLAIM,0,1,0,1
PH202882,PHARMACY_CLAIM,0,0,0,0
PH201241,PHARMACY_CLAIM,0,1,0,1
PH201089,PHARMACY_CLAIM,0,0,1,1
PH202511,PHARMACY_CLAIM,0,0,0,0
PH202832,PHARMACY_CLAIM,0,1,0,1
PH201401,PHARMACY_CLAIM,0,0,0,0
PH202665,PHARMACY_CLAIM,0,1,0,1
PH202373,PHARMACY_CLAIM,0,0,0,0
PH201323,PHARMACY_CLAIM,0,0,1,1
PH201182,PHARMACY_CLAIM,0,0,0,0
PH202978,PHARMACY_CLAIM,0,0,0,0
PH201237,PHARMACY_CLAIM,0,1,1,2
PH202028,PHARMACY_CLAIM,0,1,0,1
PH200595,PHARMACY_CLAIM,0,0,0,0
PH200387,PHARMACY_CLAIM,0,0,0,0
PH202033,PHARMACY_CLAIM,0,0,0,0
PH202386,PHARMACY_CLAIM,0,1,1,2
PH202797,PHARMACY_CLAIM,0,0,1,1
PH202797_DUP,PHARMACY_CLAIM,0,0,1,1
PH202428,PHARMACY_CLAIM,0,1,0,1
PH200732,PHARMACY_CLAIM,0,0,0,0
PH201551,PHARMACY_CLAIM,0,1,1,2
PH201088,PHARMACY_CLAIM,0,1,0,1
PH200979,PHARMACY_CLAIM,0,0,1,1
PH201728,PHARMACY_CLAIM,0,0,1,1
PH200669,PHARMACY_CLAIM,0,1,0,1
PH202125,PHARMACY_CLAIM,0,0,0,0
PH201791,PHARMACY_CLAIM,0,1,0,1
PH202707,PHARMACY_CLAIM,0,0,0,0
PH202216,PHARMACY_CLAIM,0,0,1,1
PH202477,PHARMACY_CLAIM,0,0,0,0
PH200543,PHARMACY_CLAIM,0,1,0,1
PH200124,PHARMACY_CLAIM,0,0,1,1
PH202247,PHARMACY_CLAIM,0,0,0,0
PH201778,PHARMACY_CLAIM,0,0,1,1
PH202973,PHARMACY_CLAIM,0,1,1,2
PH201161,PHARMACY_CLAIM,0,1,0,1
PH200432,PHARMACY_CLAIM,0,1,1,2
PH200481,PHARMACY_CLAIM,0,0,0,0
PH200944,PHARMACY_CLAIM,0,1,0,1
PH201366,PHARMACY_CLAIM,1,0,1,2
PH202047,PHARMACY_CLAIM,0,1,0,1
PH200089,PHARMACY_CLAIM,0,0,0,0
PH200065,PHARMACY_CLAIM,0,0,0,0
PH202605,PHARMACY_CLAIM,0,0,0,0
PH200529,PHARMACY_CLAIM,0,0,0,0
PH200700,PHARMACY_CLAIM,0,0,0,0
PH201164,PHARMACY_CLAIM,0,0,0,0
PH201827,PHARMACY_CLAIM,0,0,1,1
PH202630,PHARMACY_CLAIM,0,0,0,0
PH202364,PHARMACY_CLAIM,0,1,0,1
PH200703,PHARMACY_CLAIM,0,1,0,1
PH202893,PHARMACY_CLAIM,0,0,0,0
PH201176,PHARMACY_CLAIM,0,0,0,0
PH201405,PHARMACY_CLAIM,0,1,0,1
PH202358,PHARMACY_CLAIM,0,1,0,1
PH201359,PHARMACY_CLAIM,0,0,0,0
PH200367,PHARMACY_CLAIM,0,0,0,0
PH201403,PHARMACY_CLAIM,0,1,1,2
PH200842,PHARMACY_CLAIM,0,0,0,0
PH200027,PHARMACY_CLAIM,0,0,0,0
PH201377,PHARMACY_CLAIM,0,0,1,1
PH202019,PHARMACY_CLAIM,0,0,0,0
PH200660,PHARMACY_CLAIM,0,0,1,1
PH202273,PHARMACY_CLAIM,1,0,1,2
PH201523,PHARMACY_CLAIM,0,0,1,1
PH202702,PHARMACY_CLAIM,0,0,0,0
PH200348,PHARMACY_CLAIM,0,0,0,0
PH201765,PHARMACY_CLAIM,0,0,1,1
PH202462,PHARMACY_CLAIM,0,0,1,1
PH200333,PHARMACY_CLAIM,1,1,1,3
PH200887,PHARMACY_CLAIM,0,0,1,1
PH201659,PHARMACY_CLAIM,0,0,1,1
PH202804,PHARMACY_CLAIM,1,0,1,2
PH201746,PHARMACY_CLAIM,0,0,1,1
PH201022,PHARMACY_CLAIM,0,0,0,0
PH202860,PHARMACY_CLAIM,0,1,0,1
PH200347,PHARMACY_CLAIM,0,0,0,0
PH202528,PHARMACY_CLAIM,0,0,0,0
PH202220,PHARMACY_CLAIM,0,0,0,0
PH200816,PHARMACY_CLAIM,0,0,0,0
PH200086,PHARMACY_CLAIM,0,1,1,2
PH201649,PHARMACY_CLAIM,0,1,1,2
PH200399,PHARMACY_CLAIM,0,0,0,0
PH200377,PHARMACY_CLAIM,0,0,1,1
PH201341,PHARMACY_CLAIM,0,1,0,1
PH201398,PHARMACY_CLAIM,0,0,1,1
PH200063,PHARMACY_CLAIM,0,0,0,0
PH201843,PHARMACY_CLAIM,0,1,0,1
PH200197,PHARMACY_CLAIM,0,0,1,1
PH202042,PHARMACY_CLAIM,0,0,0,0
PH200701,PHARMACY_CLAIM,0,0,0,0
PH201674,PHARMACY_CLAIM,0,1,0,1
PH201217,PHARMACY_CLAIM,0,1,0,1
PH201202,PHARMACY_CLAIM,0,0,0,0
PH201629,PHARMACY_CLAIM,0,0,1,1
PH201797,PHARMACY_CLAIM,0,0,0,0
PH201289,PHARMACY_CLAIM,0,0,0,0
PH200275,PHARMACY_CLAIM,0,0,0,0
PH201884,PHARMACY_CLAIM,0,0,1,1
PH200005,PHARMACY_CLAIM,0,1,0,1
PH201835,PHARMACY_CLAIM,0,0,0,0
PH200336,PHARMACY_CLAIM,0,0,0,0
PH202874,PHARMACY_CLAIM,0,1,1,2
PH201465,PHARMACY_CLAIM,0,1,1,2
PH201871,PHARMACY_CLAIM,0,1,0,1
PH200436,PHARMACY_CLAIM,0,0,0,0
PH200957,PHARMACY_CLAIM,0,0,1,1
PH200289,PHARMACY_CLAIM,0,0,1,1
PH201763,PHARMACY_CLAIM,0,0,0,0
PH200847,PHARMACY_CLAIM,0,1,1,2
PH200407,PHARMACY_CLAIM,0,0,1,1
PH200295,PHARMACY_CLAIM,0,1,0,1
PH201426,PHARMACY_CLAIM,0,0,1,1
PH202488,PHARMACY_CLAIM,0,0,0,0
PH202015,PHARMACY_CLAIM,0,1,1,2
PH202225,PHARMACY_CLAIM,0,1,1,2
PH202334,PHARMACY_CLAIM,0,0,1,1
PH201429,PHARMACY_CLAIM,0,0,0,0
PH200961,PHARMACY_CLAIM,0,1,0,1
PH202418,PHARMACY_CLAIM,0,0,0,0
PH202015_DUP,PHARMACY_CLAIM,0,1,1,2
PH200806,PHARMACY_CLAIM,0,1,0,1
PH200676,PHARMACY_CLAIM,0,0,1,1
PH201262,PHARMACY_CLAIM,0,1,1,2
PH200385,PHARMACY_CLAIM,0,0,0,0
PH202194,PHARMACY_CLAIM,0,0,0,0
PH201805,PHARMACY_CLAIM,0,1,0,1
PH200610,PHARMACY_CLAIM,0,1,0,1
PH202495,PHARMACY_CLAIM,0,1,0,1
PH200043,PHARMACY_CLAIM,0,1,0,1
PH200705,PHARMACY_CLAIM,0,0,0,0
PH200074,PHARMACY_CLAIM,0,0,0,0
PH201162,PHARMACY_CLAIM,0,0,1,1
PH200964,PHARMACY_CLAIM,0,1,1,2
PH202719,PHARMACY_CLAIM,0,0,1,1
PH200643,PHARMACY_CLAIM,0,0,0,0
PH201519_DUP,PHARMACY_CLAIM,0,1,1,2
PH200617,PHARMACY_CLAIM,0,0,0,0
PH201121,PHARMACY_CLAIM,0,0,1,1
PH201121_DUP,PHARMACY_CLAIM,0,0,1,1
PH201601,PHARMACY_CLAIM,0,0,0,0
PH201519,PHARMACY_CLAIM,0,1,1,2
PH201124,PHARMACY_CLAIM,0,0,0,0
PH201862,PHARMACY_CLAIM,0,0,0,0
PH201528,PHARMACY_CLAIM,0,0,0,0
PH202011,PHARMACY_CLAIM,0,1,0,1
PH200096,PHARMACY_CLAIM,0,1,0,1
PH200960,PHARMACY_CLAIM,0,0,0,0
PH201274,PHARMACY_CLAIM,0,0,0,0
PH200843,PHARMACY_CLAIM,0,0,0,0
PH201357,PHARMACY_CLAIM,0,0,1,1
